id,comment_text,text,label
a3a7b2979a0aad9a,Someone fill in the bracket!!!! 67.163.17.113,someone fill in the bracket!!!! 67.163.17.113,0
9a35ba60e311adc0,"IMDB 

IMDB is not a reliable source; it is user contributed and does not cite its sources.",imdb imdb is not a reliable source it is user contributed and does not cite its sources.,0
0b99f12e80a36802,I second that. Who can delete this?,i second that. who can delete this?,0
8c204c1ab1a22fed,"""

 A kitten for you! 

Ok, I'm sorry. That was unwarrented, Sandbox. Here is a kitten. 

  
""","a kitten for you! ok, i'm sorry. that was unwarrented, sandbox. here is a kitten.",0
56b420ee7679b657,".
 -Add a page for Vegetable Basket",.  add a page for vegetable basket,0
c8ef92f29ee7d811,MEGGIE EVERETT IS WEIRD!,meggie everett is weird!,1
f62889f40169f13f,"Sorry, forgot to sign.  20:51, 6 Aug 2003 (UTC)","sorry, forgot to sign. 20 51, 6 aug 2003 utc",0
b6e2ddaf840424f4,"Thou art welcome anyway, Jason (beware of whales, though!) 15:20, 27 Feb 2005 (UTC)","thou art welcome anyway, jason beware of whales, though! 15 20, 27 feb 2005 utc",0
0f45ef8949fd93f4,"Actually, asserting that furries are funny constitutes an opinion, and therefore a viewpoint.","actually, asserting that furries are funny constitutes an opinion, and therefore a viewpoint.",0
f2e231e95751db4f,"1:35, 23 February 2009 (UTC)","1 35, 23 february 2009 utc",0
cff4531a26b2598c,"Hi,

Please stop vandalizing Wikipedia articles or you will be blocked.","hi, please stop vandalizing wikipedia articles or you will be blocked.",0
c7b654f43db33c9a,"I didn't edit a warning kiddo, i made a new entry, stop acting all high and mighty","i didn't edit a warning kiddo, i made a new entry, stop acting all high and mighty",0
e8c12d5e38729257,"February 2008 (UTC)

It IS wikipedia, the infobase for EVERYTHING!   11:01, 17","february 2008 utc it is wikipedia, the infobase for everything!  11 01, 17",0
e81f696c2104a76e,"?

UNBLOCK ME!!!

EURYALUS, YOU ASSHOLE! SANDBAGGER!!!

UNBLOCK ME ALREADY!!!","? unblock me!!! euryalus, you asshole! sandbagger!!! unblock me already!!!",1
0b8b4b6c630f9244,NICE clean up today!!! Thanks!,nice clean up today!!! thanks!,0
bf73be421bdcbc49,"March 2012 (UTC)
Excellent  this is what I was trying to find, thanks so much.Gofigure41 01:57, 15","march 2012 utc excellent this is what i was trying to find, thanks so much.gofigure41 01 57, 15",0
61580a8d4b1f2c97,"Lithuania

needs to be added on the map",lithuania needs to be added on the map,0
c2a23c7d8455b04f,"review
 | action1result = listed
 | action1oldid  = 187312465

 | currentstatus = GA

 | topic         = Philrelig",review  action1result  listed  action1oldid  187312465  currentstatus  ga  topic      philrelig,0
cfffb5f1ce0125f8,. A famous type of trolling,. a famous type of trolling,0
97d18c2aa5c6e087,Then move it to your own userspace to work on it.,then move it to your own userspace to work on it.,0
cc288a9d24afb10f,"03:26, 21 January 2008 JonnyKeen (Talk | contribs)","03 26, 21 january 2008 jonnykeen talk  contribs",0
6cab4e88322d46f0,Is it so? Thanks for pointing out. Regard.  (talk),is it so? thanks for pointing out. regard.  talk,0
21c48a527d726d10,"sock/meat puppetry 

You have been reported for suspected sock/meat puppetry.",sock meat puppetry you have been reported for suspected sock meat puppetry.,0
89c70cac9563655e,LOL! that it is funny!,lol! that it is funny!,0
549620e5751717b2,Your help is not needed here  - thank you.72.75.20.29,your help is not needed here  thank you.72.75.20.29,0
9cf0a32489a9355f,You'll note all your edits have just been reverted.,you'll note all your edits have just been reverted.,0
934dd56a4dd906fc,"Hi
Hi. I removed your warning, because it's full of shit.","hi hi. i removed your warning, because it's full of shit.",1
5d0042477543f4c6,You are simply out of real excuses to revert me so you use beurocracy.,you are simply out of real excuses to revert me so you use beurocracy.,0
a8de4f39afd54e17,"Hi, quit vandalizing my user page, ok? Thanks.","hi, quit vandalizing my user page, ok? thanks.",0
53b2555c6e9ac343,"nice way of putting it, for a bot.","nice way of putting it, for a bot.",0
9a36a977fba33bc1,2 words learn them SHUT UP DONT FOLLOW ME EVERYWHERE,2 words learn them shut up dont follow me everywhere,1
5710ffdd141fa724,"you've probably already heard his Messiah, but","you've probably already heard his messiah, but",0
59e9d964b537d42c,I wouldn't hold your breath. The guy is a complete tosser,i wouldn't hold your breath. the guy is a complete tosser,1
9d71fcf9f98fbe1e,Better discussed on Talk: Marcel Alessandri? 192.75.165.28,better discussed on talk marcel alessandri? 192.75.165.28,0
bc1b9bc0844409e0,""" All three above users are admitted sockpuppets of . -d """,all three above users are admitted sockpuppets of . d,0
108615e304dfa37a,"Was Jesus a bastard? Yes, for sure 

,","was jesus a bastard? yes, for sure ,",1
1dca539d4affc377,Original author was 71.142.193.104,original author was 71.142.193.104,0
7bd404c0e3211c1c,"You enjoy picking your nose and then wiping on your math book. 

That's disgusting, dude.","you enjoy picking your nose and then wiping on your math book. that's disgusting, dude.",1
60ce930f6ac2b156,"""::::Straighten me out here, how am I """"talking about """"toxins"""" as if all behave the same way""""?  
""","straighten me out here, how am i talking about toxins as if all behave the same way ?",0
b964068e8e1b92ab,"""

PS: Did you make the fractals yourself? Cool.  Heptor  talk """,ps did you make the fractals yourself? cool. heptor talk,0
77bc42cac0382d67,k thank you but try to put some his new pics of mohombi tcz,k thank you but try to put some his new pics of mohombi tcz,0
f373d41cac958645,I respect you and trust you to be objective.,i respect you and trust you to be objective.,0
aeb0d5db0e8485d8,"""

Why? I only redirected """"Sahanx"""". What other use has Wikipedia got for the article """"Sahanx""""? - """,why? i only redirected sahanx . what other use has wikipedia got for the article sahanx ?,0
ed9c1efb41f02916,"Hi Bruno 

 Hi Bruno. How's things? I'll get the SPI together over the wknd. Cheers,","hi bruno  hi bruno. how's things? i'll get the spi together over the wknd. cheers,",0
81f813cf7e72c208,"""

I am curious...how does a randon AOL user happen to """"just incidentally"""" notice this?  """,i am curious...how does a randon aol user happen to just incidentally notice this?,0
409337267a5540e7,"Let me help you out here 

I'm a sock puppet too! 70.3.5.246",let me help you out here i'm a sock puppet too! 70.3.5.246,1
933467cb06183a18,"300 
 This is SPARTA!!!. You will be kicked into the pit. 66.96.233.135",300  this is sparta!!!. you will be kicked into the pit. 66.96.233.135,0
e4d3dc53293bd753,You're a real glutton for punishment. ;-)  Fatuorum,you're a real glutton for punishment.  fatuorum,1
2cb7dfc6d2eb0948,"all these various areas, which is indisputably true.","all these various areas, which is indisputably true.",0
90e65a8f34035541,"Last Warning 
Good for u, now stop reverting the page","last warning good for u, now stop reverting the page",0
3384a1e733eb979e,"Hello 

Go back to your own country you british fucker. 26+6=1. Tiocfaidh ar la. Victory to the RIRA.",hello go back to your own country you british fucker. 26 6 1. tiocfaidh ar la. victory to the rira.,1
d11b543bb45c185a,[[==:Amortias is M(o)ther (fu)k(er)==,amortias is m o ther fu k er,1
74e78a156d6d0425,Can you stop reverting my edits as they do NOT constitute vandalism,can you stop reverting my edits as they do not constitute vandalism,0
c63a8b61f3165b28,I don't fucking understand.,i don't fucking understand.,1
bdfd3f7bdea8a4a3,"ok, i will take care about it.","ok, i will take care about it.",0
636365babb46dab8,reason to be unblocked here}},reason to be unblocked here,0
216ef5a31a94cce3,"It's a also the name of a famous freelance hooker bar in Bangkok, Thailand.","it's a also the name of a famous freelance hooker bar in bangkok, thailand.",0
d3eb9800fc3bb18e,"dagammit woman! I'm year of the boar too!

come on now!

get down wid yo bad self!!",dagammit woman! i'm year of the boar too! come on now! get down wid yo bad self!!,1
34a8f31d75fe77d5,Please acknowledge.   (talk)  (contribs),please acknowledge.  talk  contribs,0
2509475efd737bdf,"Romper Stomper - Nominated for AFI award, Best Lead Actor. (2010) 22","romper stomper  nominated for afi award, best lead actor. 2010 22",0
15744f54d340b3f4,Thanks. I fixed the citation issues you mentioned.,thanks. i fixed the citation issues you mentioned.,0
695c35c9a4cf5a3b,"May 2009 (UTC)
  Talk 20:24, 16","may 2009 utc  talk 20 24, 16",0
913610813ef87607,"Your message 
I suggest that you talk to the people on Wikimedia commons, they are very helpful )","your message i suggest that you talk to the people on wikimedia commons, they are very helpful",0
0362e12d6034faea,List of films considered the worst==,list of films considered the worst,0
89e709fa4a5fb710,retarded spastic head,retarded spastic head,1
910709db3a295cba,"There is, you should merge the information into Skerry's_College_Cork","there is, you should merge the information into skerry's college cork",0
2158c1429a2124a5,"Unblock me now you piece of shit! Or I will find you and kill you, slowly and painfully!","unblock me now you piece of shit! or i will find you and kill you, slowly and painfully!",1
9cd3fd07effa5049,That's not Wikipedia policy.,that's not wikipedia policy.,0
1f1743ee0706564f,"""indicating an autoblock, please follow the instructions.  talk ""","indicating an autoblock, please follow the instructions. talk",0
8c498d1676eb5a55,why do you keep reverting my edits?,why do you keep reverting my edits?,0
4e32e3f53a1282e1,HagermanBot Auto-Unsigned >,hagermanbot auto unsigned,0
0577d2c6e716fcbd,"""
Everyone is welcome!  chat """,everyone is welcome! chat,0
02d42d8309786672,"Sorry, I'm not that familiar with those two games.","sorry, i'm not that familiar with those two games.",0
a6924befea255ab1,I see 0 ants in this image.,i see 0 ants in this image.,0
7b0f9c2a3d0c202d,". The block was lifted by Dmcdevit, but I am still unable to edit.",". the block was lifted by dmcdevit, but i am still unable to edit.",0
2decf29db0bf99d2,"""

That edit? Fair play to whoever reverted that, that's unsourced POV commentary. 303 ""","that edit? fair play to whoever reverted that, that's unsourced pov commentary. 303",0
7189b3fac6f3bd95,I'm sur efalse information and speculation makes it more difficult than personal attacks.,i'm sur efalse information and speculation makes it more difficult than personal attacks.,0
c01042c9bce3175f,ok thanks...i will copy that too ;),ok thanks...i will copy that too,0
533697e1e939983d,"one word ma boy, PARANOIA","one word ma boy, paranoia",0
7edb8cf2020c7509,to counter Euro-centrists wild claims,to counter euro centrists wild claims,0
057dcdfd30543894,"OK, apologies. 70.181.148.148","ok, apologies. 70.181.148.148",0
0ba785114d36e8a3,"Mate, you don't want to mess with my billions","mate, you don't want to mess with my billions",0
1bca6917df6352df,"Stop censoring pages, totalitarian hermaphrodite.","stop censoring pages, totalitarian hermaphrodite.",1
2555b7a5502ee47f,"Thank you , and Mabuhay! - LoRETta/","thank you , and mabuhay!  loretta",0
b35c38ab0299321c,REDIRECT User talk:Flyer22 Reborn/Bennifer,redirect user talk flyer22 reborn bennifer,0
d6ed15d67e284384,The 3RR Rule fails. -,the 3rr rule fails.,0
1b6fa22424f6f638,"More could also be added about the reactions that readers of the book had, criticism, etc.","more could also be added about the reactions that readers of the book had, criticism, etc.",0
8d767fc149d655a6,"REDIRECT Talk:Tetyushi, Republic of Tatarstan","redirect talk tetyushi, republic of tatarstan",0
44114b78f9025209,"That was a mistake the stupid asses at Funimation made, Bardock was never a scientist.","that was a mistake the stupid asses at funimation made, bardock was never a scientist.",1
c491c6925cdbf840,full of original research and no sources,full of original research and no sources,0
b51c3eca2a5ae59c,Small Wiki Monitoring Team,small wiki monitoring team,0
3ea1ef56ebc63732,That should be fine; mahalo.,that should be fine mahalo.,0
e5a4143d83d92166,"Um. Contrabass and contra-alto clarinets are not that rare, not at all.","um. contrabass and contra alto clarinets are not that rare, not at all.",0
26f34a5eebaa85c9,Changin  a bit.... more later.,changin a bit.... more later.,0
ea33c421b631336c,"March 2010 (UTC)
Keep - well sourced, and important for WP:NPOV and WP:LEDE-  | Talk 21:59, 4","march 2010 utc keep  well sourced, and important for wp npov and wp lede   talk 21 59, 4",0
c2a7f0e32025fbc4,Border terriers are cool!,border terriers are cool!,0
